Loan_ID,Gender,Married,Dependents,Education,Self_Employed,Property_Area,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Loan_Status
LP002137,Male,Yes,0,Graduate,No,Semiurban,6333,4583,259,360,,Y
LP002138,Male,No,0,Graduate,No,Rural,2625,6250,187,360,1,Y
LP002139,Male,Yes,0,Graduate,No,Semiurban,9083,0,228,360,1,Y
LP002140,Male,Yes,2,Graduate,No,Rural,8750,4167,308,360,1,N
LP002141,Male,Yes,2,Graduate,No,Rural,2666,2083,95,360,1,Y
LP002142,Male,Yes,0,Graduate,No,Rural,5500,0,105,360,0,N
LP002143,Male,Yes,3+,Graduate,,Semiurban,2423,505,130,360,1,Y
LP002144,Male,Yes,1,Graduate,No,Urban,3813,0,116,180,1,Y
LP002149,Male,Yes,1,Graduate,No,Rural,8333,3167,165,360,1,Y
LP002151,Male,Yes,0,Not Graduate,No,Urban,3875,0,67,360,1,N
LP002158,Male,Yes,,Not Graduate,No,Urban,3000,1666,100,480,0,N
LP002160,Male,Yes,1,Graduate,No,Semiurban,5167,3167,200,360,1,Y
LP002161,Male,No,0,Graduate,No,Semiurban,4723,0,81,360,1,N
LP002170,Male,No,0,Not Graduate,No,Semiurban,5000,3667,236,360,1,Y
LP002175,Male,No,0,Graduate,No,Urban,4750,2333,130,360,1,Y
LP002178,Male,Yes,2,Not Graduate,No,Urban,3013,3033,95,300,,Y
LP002180,Male,No,0,Not Graduate,No,Rural,6822,0,141,360,1,Y
LP002181,Male,Yes,2,Graduate,Yes,Rural,6216,0,133,360,1,N
LP002187,Male,Yes,1,Not Graduate,No,Semiurban,2500,0,96,480,1,N
LP002188,Male,Yes,2,Graduate,No,Rural,5124,0,124,,0,N
LP002190,Male,Yes,0,Graduate,No,Semiurban,6325,0,175,360,1,Y
LP002191,Male,Yes,1,Graduate,Yes,Rural,19730,5266,570,360,1,N
LP002194,Male,Yes,0,Graduate,No,Semiurban,15759,0,55,360,1,Y
LP002197,Male,Yes,3+,Graduate,No,Semiurban,5185,0,155,360,1,Y
LP002201,Male,Yes,2,Not Graduate,No,Rural,9323,7873,380,300,1,Y
LP002205,Male,Yes,3+,Graduate,No,Urban,3062,1987,111,180,0,N
LP002209,Male,Yes,1,Graduate,Yes,Urban,2764,1459,110,360,1,Y
LP002211,Male,No,0,Graduate,No,Urban,4817,923,120,180,1,Y
LP002219,Male,Yes,0,Graduate,Yes,Rural,8750,4996,130,360,1,Y
LP002223,Male,No,1,Graduate,No,Semiurban,4310,0,130,360,,Y
LP002224,Male,No,0,Graduate,No,Urban,3069,0,71,480,1,N
LP002225,Male,No,,Graduate,No,Urban,5391,0,130,360,1,Y
LP002226,Male,Yes,0,Graduate,,Semiurban,3333,2500,128,360,1,Y
LP002229,Male,Yes,,Graduate,Yes,Semiurban,5941,4232,296,360,1,Y
LP002231,Male,Yes,1,Graduate,,Urban,6000,0,156,360,1,Y
LP002234,Male,Yes,2,Graduate,Yes,Urban,7167,0,128,360,1,Y
LP002236,Male,Yes,3+,Not Graduate,No,Urban,4566,0,100,360,1,N
LP002237,Male,Yes,1,Not Graduate,No,Urban,3667,0,113,180,1,Y
LP002239,Male,Yes,3+,Not Graduate,No,Semiurban,2346,1600,132,360,1,Y
LP002243,Male,Yes,2,Graduate,,Urban,3010,3136,,360,0,N
LP002244,Male,Yes,0,Graduate,No,Urban,2333,2417,136,360,1,Y
LP002250,Male,Yes,,Not Graduate,No,Rural,5488,0,125,360,1,Y
LP002255,Male,Yes,2,Not Graduate,No,Rural,9167,0,185,360,1,Y
LP002262,Male,Yes,0,Graduate,No,Rural,9504,0,275,360,1,Y
LP002263,Male,Yes,0,Graduate,No,Urban,2583,2115,120,360,,Y
LP002265,Male,Yes,0,Graduate,No,Semiurban,1993,1625,113,180,1,Y
LP002266,Male,No,0,Graduate,No,Urban,3100,1400,113,360,1,Y
LP002272,Male,Yes,3+,Graduate,No,Semiurban,3276,484,135,360,,Y
LP002277,Male,Yes,2,Graduate,No,Urban,3180,0,71,360,0,N
LP002281,Male,Yes,1,Graduate,No,Urban,3033,1459,95,360,1,Y
LP002284,Male,Yes,0,Not Graduate,No,Rural,3902,1666,109,360,1,Y
LP002287,Male,Yes,3+,Graduate,No,Semiurban,1500,1800,103,360,0,N
LP002288,Male,Yes,2,Graduate,No,Urban,2889,0,45,180,0,N
LP002296,Male,Yes,0,Graduate,No,Rural,2755,0,65,300,1,N
LP002297,Male,Yes,0,Graduate,No,Semiurban,2500,20000,103,360,1,Y
LP002300,Male,No,0,Graduate,Yes,Semiurban,1963,0,53,360,1,Y
LP002301,Male,No,0,Not Graduate,No,Rural,7441,0,194,360,1,N
LP002305,Male,No,0,Graduate,No,Semiurban,4547,0,115,360,1,Y
LP002308,Male,No,0,Graduate,No,Urban,2167,2400,115,360,1,Y
LP002314,Male,Yes,1,Graduate,No,Rural,2213,0,66,360,1,Y
LP002315,Male,Yes,0,Graduate,No,Semiurban,8300,0,152,300,0,N
LP002317,Male,Yes,2,Graduate,No,Rural,81000,0,360,360,0,N
LP002318,Male,Yes,2,Graduate,Yes,Semiurban,3867,0,62,360,1,N
LP002319,Male,No,1,Graduate,No,Urban,6256,0,160,360,,Y
LP002328,Male,Yes,0,Graduate,No,Rural,6096,0,218,360,0,N
LP002332,Male,Yes,3+,Graduate,No,Rural,2253,2033,110,360,1,Y
LP002335,Male,Yes,0,Graduate,No,Semiurban,2149,3237,178,360,0,N
LP002337,Male,No,0,Graduate,No,Urban,2995,0,60,360,1,Y
LP002341,Male,Yes,2,Graduate,No,Urban,2600,0,160,360,1,N
LP002342,Male,Yes,0,Graduate,,Urban,1600,20000,239,360,1,N
LP002345,Male,No,0,Graduate,No,Rural,1025,2773,112,360,1,Y
LP002347,Male,No,0,Graduate,Yes,Semiurban,3246,1417,138,360,1,Y
LP002348,Male,Yes,2,Graduate,No,Rural,5829,0,138,360,1,Y
LP002357,Male,No,1,Graduate,,Urban,2720,0,80,,0,N
LP002361,Male,No,0,Not Graduate,No,Urban,1820,1719,100,360,1,Y
LP002362,Male,Yes,0,Not Graduate,No,Urban,7250,1667,110,,0,N
LP002364,Male,Yes,0,Graduate,No,Semiurban,14880,0,96,360,1,Y
LP002366,Male,Yes,0,Graduate,No,Rural,2666,4300,121,360,1,Y
LP002367,Male,No,3+,Graduate,No,Rural,4606,0,81,360,1,N
LP002368,Male,Yes,3+,Graduate,No,Semiurban,5935,0,133,360,1,Y
LP002369,Male,Yes,0,Graduate,No,Rural,2920,16.12000084,87,360,1,Y
LP002370,Male,Yes,2,Not Graduate,No,Urban,2717,0,60,180,1,Y
LP002377,Male,Yes,2,Graduate,No,Semiurban,8624,0,150,360,1,Y
LP002379,Male,Yes,2,Graduate,No,Rural,6500,0,105,360,0,N
LP002386,Male,Yes,0,Graduate,No,Semiurban,12876,0,405,360,1,Y
LP002387,Male,No,0,Not Graduate,No,Semiurban,2425,2340,143,360,1,Y
LP002390,Male,Yes,2,Not Graduate,No,Urban,3750,0,100,360,1,Y
LP002393,Male,No,0,Not Graduate,No,Semiurban,10047,0,,240,1,Y
LP002398,Male,No,0,Graduate,No,Semiurban,1926,1851,50,360,1,Y
LP002401,Male,Yes,0,Not Graduate,No,Urban,2213,1125,,360,1,Y
LP002403,Male,Yes,1,Graduate,No,Urban,10416,0,187,360,0,N
LP002407,Male,Yes,3+,Graduate,No,Rural,7142,0,138,360,1,Y
LP002408,Male,Yes,0,Graduate,,Semiurban,3660,5064,187,360,1,Y
LP002409,Male,Yes,0,Not Graduate,No,Rural,7901,1833,180,360,1,Y
LP002418,Male,Yes,0,Not Graduate,No,Semiurban,4707,1993,148,360,1,Y
LP002422,Male,Yes,2,Graduate,Yes,Semiurban,37719,0,152,360,1,Y
LP002424,Male,Yes,0,Graduate,No,Rural,7333,8333,175,300,,Y
LP002429,Male,Yes,0,Graduate,No,Rural,3466,1210,130,360,1,Y
LP002434,Male,Yes,0,Graduate,No,Rural,4652,0,110,360,1,Y
LP002435,Male,Yes,0,Graduate,No,Rural,3539,1376,55,360,1,N
LP002443,Male,Yes,1,Graduate,No,Rural,3340,1710,150,360,0,N
LP002444,Male,Yes,0,Graduate,No,Semiurban,2769,1542,190,360,,N
LP002446,Male,Yes,0,Graduate,No,Rural,2309,1255,125,360,0,N
LP002447,Male,Yes,2,Graduate,No,Urban,1958,1456,60,300,,Y
LP002448,Male,Yes,0,Graduate,No,Rural,3948,1733,149,360,0,N
LP002449,Male,No,0,Not Graduate,No,Rural,2483,2466,90,180,0,Y
LP002453,Male,No,0,Graduate,No,Semiurban,7085,0,84,360,1,Y
LP002455,Male,No,0,Graduate,,Semiurban,3859,0,96,360,1,Y
LP002459,Male,Yes,0,Graduate,No,Urban,4301,0,118,360,1,Y
LP002467,Male,No,0,Graduate,No,Urban,3708,2569,173,360,1,N
LP002472,Male,No,0,Graduate,No,Rural,4354,0,136,360,1,Y
LP002473,Male,Yes,0,Graduate,No,Semiurban,8334,0,160,360,1,N
LP002478,Male,No,0,Graduate,Yes,Semiurban,2083,4083,160,360,,Y
LP002484,Male,No,0,Graduate,No,Urban,7740,0,128,180,1,Y
LP002487,Male,Yes,0,Graduate,No,Rural,3015,2188,153,360,1,Y
LP002489,Male,No,3+,Not Graduate,No,Semiurban,5191,0,132,360,1,Y
LP002493,Male,No,1,Graduate,No,Semiurban,4166,0,98,360,0,N
LP002494,Male,Yes,0,Graduate,No,Rural,6000,0,140,360,1,Y
LP002500,Male,Yes,1,Graduate,Yes,Urban,2947,1664,70,180,0,N
LP002501,Male,Yes,2,Not Graduate,No,Semiurban,16692,0,110,360,1,Y
LP002502,Male,Yes,0,Graduate,,Semiurban,210,2917,98,360,1,Y
LP002505,Male,Yes,2,Graduate,No,Urban,4333,2451,110,360,1,N
LP002515,Male,No,1,Not Graduate,Yes,Semiurban,3450,2079,162,360,1,Y
LP002517,Male,Yes,2,Not Graduate,No,Rural,2653,1500,113,180,0,N
LP002519,Male,Yes,2,Not Graduate,No,Semiurban,4691,0,100,360,1,Y
LP002522,Male,Yes,0,Graduate,No,Urban,2500,0,93,360,,Y
LP002524,Male,Yes,0,Graduate,No,Rural,5532,4648,162,360,1,Y
LP002527,Male,No,0,Graduate,Yes,Rural,16525,1014,150,360,1,Y
LP002529,Male,Yes,2,Graduate,No,Semiurban,6700,1750,230,300,1,Y
LP002530,Male,Yes,0,Graduate,No,Semiurban,2873,1872,132,360,0,N
LP002531,Male,Yes,0,Graduate,No,Semiurban,16667,2250,86,360,1,Y
LP002533,Male,No,2,Graduate,No,Urban,2947,1603,,360,1,N
LP002534,Male,Yes,0,Graduate,No,Rural,4350,0,154,360,1,Y
LP002536,Male,Yes,3+,Graduate,No,Rural,3095,0,113,360,1,Y
LP002537,Male,Yes,0,Graduate,No,Semiurban,2083,3150,128,360,1,Y
LP002541,Male,No,0,Graduate,No,Semiurban,10833,0,234,360,1,Y
LP002543,Male,No,0,Graduate,No,Semiurban,8333,0,246,360,1,Y
LP002544,Male,Yes,3+,Not Graduate,No,Rural,1958,2436,131,360,1,Y
LP002545,Male,Yes,0,Graduate,No,Rural,3547,0,80,360,0,N
LP002547,Male,Yes,1,Graduate,Yes,Urban,18333,0,500,360,1,N
LP002555,Male,Yes,1,Not Graduate,No,Semiurban,4583,2083,160,360,1,Y
LP002556,Male,Yes,3+,Graduate,No,Urban,2435,0,75,360,1,N
LP002560,Male,No,2,Graduate,No,Semiurban,2699,2785,96,360,,Y
LP002562,Male,Yes,2,Graduate,Yes,Urban,5333,1131,186,360,,Y
LP002571,Male,Yes,2,Graduate,No,Rural,3691,0,110,360,1,Y
LP002582,Male,Yes,1,Graduate,Yes,Semiurban,17263,0,225,360,1,Y
LP002585,Male,Yes,2,Graduate,No,Rural,3597,2157,119,360,0,N
LP002586,Male,Yes,3+,Not Graduate,No,Semiurban,3326,913,105,84,1,Y
LP002587,Male,Yes,0,Graduate,No,Rural,2600,1700,107,360,1,Y
LP002588,Male,Yes,0,Graduate,No,Urban,4625,2857,111,12,,Y
LP002600,Male,Yes,2,Graduate,No,Semiurban,2895,0,95,360,1,Y
LP002602,Male,Yes,1,Not Graduate,No,Rural,6283,4416,209,360,0,N
LP002603,Male,No,2,Graduate,No,Rural,645,3683,113,480,1,Y
LP002606,Male,Yes,1,Graduate,No,Semiurban,3159,0,100,360,1,Y
LP002615,Male,Yes,2,Graduate,Yes,Semiurban,4865,5624,208,360,1,Y
LP002618,Male,No,0,Graduate,No,Rural,4050,5302,138,360,,N
LP002619,Male,No,0,Not Graduate,No,Semiurban,3814,1483,124,300,1,Y
LP002622,Male,Yes,1,Not Graduate,No,Rural,3510,4416,243,360,1,Y
LP002624,Male,No,0,Not Graduate,No,Urban,20833,6667,480,360,,Y
LP002625,Male,Yes,0,Graduate,No,Urban,3583,0,96,360,1,N
LP002626,Male,Yes,0,Not Graduate,No,Urban,2479,3013,188,360,1,Y
LP002634,Male,Yes,0,Graduate,No,Urban,13262,0,40,360,1,Y
LP002637,Male,Yes,1,Graduate,Yes,Rural,3598,1287,100,360,1,N
LP002640,Male,No,0,Graduate,No,Semiurban,6065,2004,250,360,1,Y
LP002643,Male,Yes,2,Graduate,No,Urban,3283,2035,148,360,1,Y
LP002648,Male,Yes,1,Not Graduate,No,Semiurban,2130,6666,70,180,1,N
LP002652,Male,Yes,0,Not Graduate,No,Rural,5815,3666,311,360,1,N
LP002659,Male,Yes,2,Graduate,No,Rural,3466,3428,150,360,1,Y
LP002670,Male,Yes,0,Graduate,No,Semiurban,2031,1632,113,480,1,Y
LP002682,Male,Yes,0,Graduate,Yes,Semiurban,3074,1800,123,360,0,N
LP002683,Male,No,0,Not Graduate,No,Semiurban,4683,1915,185,360,1,N
LP002684,Male,Yes,1,Graduate,No,Rural,3400,0,95,360,1,N
LP002689,Male,Yes,2,Graduate,No,Semiurban,2192,1742,45,360,1,Y
LP002690,Male,Yes,0,Graduate,No,Semiurban,2500,0,55,360,1,Y
LP002692,Male,No,0,Graduate,No,Rural,5677,1424,100,360,1,Y
LP002693,Male,Yes,3+,Graduate,No,Rural,7948,7166,480,360,1,Y
LP002697,Male,Yes,,Not Graduate,No,Semiurban,4680,2087,,360,1,N
LP002699,Male,No,0,Graduate,No,Rural,17500,0,400,360,1,Y
LP002705,Male,Yes,2,Not Graduate,No,Semiurban,3775,0,110,360,1,Y
LP002706,Male,No,0,Graduate,No,Semiurban,5285,1430,161,360,0,Y
LP002714,Male,Yes,3+,Graduate,Yes,Semiurban,2679,1302,94,360,1,Y
LP002716,Male,Yes,2,Graduate,Yes,Semiurban,6783,0,130,360,1,Y
LP002717,Male,No,0,Graduate,No,Rural,1025,5500,216,360,,Y
LP002720,Male,Yes,2,Graduate,Yes,Urban,4281,0,100,360,1,Y
LP002723,Male,Yes,0,Graduate,No,Rural,3588,0,110,360,0,N
LP002729,Male,Yes,1,Not Graduate,No,Semiurban,11250,0,196,360,,N
LP002731,Male,No,1,Not Graduate,No,Urban,18165,0,125,360,1,Y
LP002732,Male,No,0,Not Graduate,No,Rural,2550,2042,126,360,1,Y
LP002734,Male,Yes,0,Graduate,No,Urban,6133,3906,324,360,1,Y
LP002738,Male,Yes,3+,Graduate,No,Semiurban,3617,0,107,360,1,Y
LP002739,Male,No,2,Graduate,No,Rural,2917,536,66,360,1,N
LP002740,Male,No,1,Graduate,No,Rural,6417,0,157,180,1,Y
LP002741,Male,No,0,Not Graduate,,Semiurban,4608,2845,140,180,1,Y
LP002743,Male,Yes,0,Graduate,No,Semiurban,2138,0,99,360,0,N
LP002753,Male,No,2,Graduate,No,Semiurban,3652,0,95,360,1,Y
LP002755,Male,Yes,0,Not Graduate,No,Urban,2239,2524,128,360,1,Y
LP002757,Male,Yes,3+,Graduate,No,Semiurban,3017,663,102,360,,Y
LP002767,Male,Yes,1,Not Graduate,No,Rural,2768,1950,155,360,1,Y
LP002768,Male,Yes,0,Graduate,No,Semiurban,3358,0,80,36,1,N
LP002772,Male,No,0,Not Graduate,No,Rural,2526,1783,145,360,1,Y
LP002776,Male,No,0,Graduate,No,Semiurban,5000,0,103,360,0,N
LP002777,Male,Yes,0,Graduate,No,Rural,2785,2016,110,360,1,Y
LP002778,Male,Yes,2,Graduate,Yes,Rural,6633,0,,360,0,N
LP002784,Male,Yes,1,Not Graduate,No,Rural,2492,2375,,360,1,Y
LP002785,Male,Yes,1,Graduate,No,Urban,3333,3250,158,360,1,Y
LP002788,Male,Yes,0,Not Graduate,No,Urban,2454,2333,181,360,0,N
LP002789,Male,Yes,0,Graduate,No,Rural,3593,4266,132,180,0,N
LP002792,Male,Yes,1,Graduate,No,Semiurban,5468,1032,26,360,1,Y
LP002794,Male,Yes,3+,Graduate,Yes,Urban,2667,1625,84,360,,Y
LP002795,Male,Yes,0,Graduate,No,Semiurban,10139,0,260,360,1,Y
LP002798,Male,Yes,2,Not Graduate,No,Semiurban,3887,2669,162,360,1,Y
LP002804,Male,Yes,0,Graduate,No,Semiurban,4180,2306,182,360,1,Y
LP002807,Male,No,0,Not Graduate,Yes,Semiurban,3675,242,108,360,1,Y
LP002813,Male,Yes,2,Graduate,No,Semiurban,19484,0,600,360,1,Y
LP002820,Male,Yes,0,Not Graduate,No,Rural,5923,2054,211,360,1,Y
LP002821,Male,No,0,Graduate,No,Semiurban,5800,0,132,360,1,Y
LP002832,Male,Yes,3+,Graduate,No,Urban,8799,0,258,360,0,N
LP002833,Male,Yes,0,Graduate,No,Rural,4467,0,120,360,,Y
LP002836,Male,Yes,1,Graduate,No,Urban,3333,0,70,360,1,Y
LP002837,Male,Yes,,Graduate,No,Rural,3400,2500,123,360,0,N
LP002840,Male,Yes,2,Graduate,No,Urban,2378,0,9,360,1,N
LP002841,Male,Yes,2,Not Graduate,No,Urban,3166,2064,104,360,0,N
LP002842,Male,Yes,3+,Graduate,No,Urban,3417,1750,186,360,1,Y
LP002847,Male,Yes,2,Graduate,No,Urban,5116,1451,165,360,0,N
LP002855,Male,No,0,Graduate,No,Urban,16666,0,275,360,1,Y
LP002862,Male,Yes,1,Graduate,No,Semiurban,6125,1625,187,480,1,N
LP002863,Male,No,0,Graduate,,Semiurban,6406,0,150,360,1,N
LP002868,Male,Yes,2,Graduate,No,Urban,3159,461,108,84,1,Y
LP002872,Male,No,0,Graduate,No,Semiurban,3087,2210,136,360,0,N
LP002874,Male,Yes,1,Graduate,No,Urban,3229,2739,110,360,1,Y
LP002877,Male,Yes,1,Graduate,No,Rural,1782,2232,107,360,1,Y
LP002888,Male,Yes,1,Graduate,No,Urban,3182,2917,161,360,1,Y
LP002892,Male,Yes,0,Graduate,No,Semiurban,6540,0,205,360,1,Y
LP002893,Male,Yes,2,Graduate,Yes,Urban,1836,33837,90,360,1,N
LP002894,Male,Yes,0,Graduate,No,Semiurban,3166,0,36,360,1,Y
LP002898,Male,Yes,2,Graduate,Yes,Rural,1880,0,61,360,,N
LP002911,Male,Yes,0,Graduate,No,Rural,2787,1917,146,360,0,N
LP002912,Male,Yes,0,Graduate,Yes,Rural,4283,3000,172,84,1,N
LP002916,Male,No,0,Not Graduate,No,Urban,2297,1522,104,360,1,Y
LP002917,Male,Yes,2,Not Graduate,Yes,Semiurban,2165,0,70,360,1,Y
LP002925,Male,No,,Graduate,No,Semiurban,4750,0,94,360,1,Y
LP002926,Male,Yes,0,Graduate,Yes,Semiurban,2726,0,106,360,0,N
LP002928,Male,Yes,2,Graduate,No,Semiurban,3000,3416,56,180,1,Y
LP002931,Male,Yes,0,Not Graduate,,Semiurban,6000,0,205,240,1,N
LP002933,Male,Yes,3+,Graduate,No,Semiurban,9357,0,292,360,1,Y
LP002936,Male,No,0,Graduate,No,Rural,3859,3300,142,180,1,Y
LP002938,Male,Yes,0,Not Graduate,No,Urban,16120,0,260,360,1,Y
LP002940,Male,Yes,1,Graduate,No,Rural,3833,0,110,360,1,Y
LP002941,Male,Yes,2,Not Graduate,No,Rural,6383,1000,187,360,1,N
LP002943,Male,Yes,0,Graduate,No,Semiurban,2987,0,88,360,0,N
LP002945,Male,Yes,3+,Graduate,No,Rural,9963,0,180,360,1,Y
LP002948,Male,Yes,1,Graduate,No,Urban,5780,0,192,360,1,Y
LP002949,Male,Yes,2,Graduate,No,Urban,416,41667,350,180,,N
LP002950,,Yes,2,Not Graduate,No,Rural,2894,2792,155,360,1,Y
LP002953,,Yes,3+,Graduate,No,Urban,5703,0,128,360,1,Y
LP002958,,Yes,3+,Graduate,No,Rural,3676,4301,172,360,1,Y
LP002959,,Yes,0,Graduate,Yes,Semiurban,12000,0,496,360,1,Y
LP002960,,Yes,0,Graduate,No,Urban,2400,3800,,180,1,N
LP002961,,Yes,1,Graduate,Yes,Semiurban,3400,2500,173,360,1,Y
LP002964,,Yes,0,Graduate,Yes,Rural,3987,1411,157,360,1,Y
LP002974,,Yes,0,Graduate,No,Rural,3232,1950,108,360,1,Y
LP002978,,Yes,2,Graduate,No,Rural,2900,0,71,360,1,Y
LP002979,,No,0,Graduate,No,Rural,4106,0,40,180,1,Y
LP002983,,Yes,0,Graduate,No,Urban,8072,240,253,360,1,Y
LP002984,,No,0,Graduate,No,Urban,7583,0,187,360,1,Y
LP002990,,No,3+,Graduate,Yes,Semiurban,4583,0,133,360,0,N
